Dataset,Method,Level,CR,MSE,PSNR
HAR,DeltaQ,8.0,4.031496062992126,4.722845203269576e-05,
HAR,DeltaQ,8.0,4.031496062992126,6.315806401901979e-06,
HAR,DeltaQ,8.0,4.031496062992126,1.8812889064128353e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.327366113423404e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.230417562550657e-05,
HAR,DeltaQ,8.0,4.031496062992126,2.5698682713856592e-05,
HAR,DeltaQ,8.0,4.031496062992126,6.479538763108649e-06,
HAR,DeltaQ,8.0,4.031496062992126,5.192576640589021e-06,
HAR,DeltaQ,8.0,4.031496062992126,1.869428426107858e-05,
HAR,DeltaQ,8.0,4.031496062992126,3.234725788896673e-05,
HAR,DeltaQ,8.0,4.031496062992126,3.976977233932177e-05,
HAR,DeltaQ,8.0,4.031496062992126,3.712437237525436e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.9810332283098655e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.17889510890572e-05,
HAR,DeltaQ,8.0,4.031496062992126,2.8110827329864858e-05,
HAR,DeltaQ,8.0,4.031496062992126,4.024222904219674e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.0629145532985337e-05,
HAR,DeltaQ,8.0,4.031496062992126,2.4940791492034092e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.3097704783299741e-05,
HAR,DeltaQ,8.0,4.031496062992126,2.159446018606141e-05,
HAR,DeltaQ,8.0,4.031496062992126,4.847298292478052e-05,
HAR,DeltaQ,8.0,4.031496062992126,2.0613897345813877e-05,
HAR,DeltaQ,8.0,4.031496062992126,3.223631981587537e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.3050712312026309e-05,
HAR,DeltaQ,8.0,4.031496062992126,3.0630081353516544e-05,
HAR,DeltaQ,8.0,4.031496062992126,4.6161789258773484e-05,
HAR,DeltaQ,8.0,4.031496062992126,6.306448206982403e-06,
HAR,DeltaQ,8.0,4.031496062992126,1.4209593853648147e-05,
HAR,DeltaQ,8.0,4.031496062992126,2.0803308032521034e-05,
HAR,DeltaQ,8.0,4.031496062992126,3.8572896780992384e-05,
HAR,DeltaQ,8.0,4.031496062992126,4.892656536819129e-05,
HAR,DeltaQ,8.0,4.031496062992126,3.936469642383751e-06,
HAR,DeltaQ,8.0,4.031496062992126,2.0470264927920702e-05,
HAR,DeltaQ,8.0,4.031496062992126,4.712310794154065e-05,
HAR,DeltaQ,8.0,4.031496062992126,2.5681266633659884e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.6946232239610972e-05,
HAR,DeltaQ,8.0,4.031496062992126,9.945185346045934e-06,
HAR,DeltaQ,8.0,4.031496062992126,3.863630163688296e-05,
HAR,DeltaQ,8.0,4.031496062992126,4.6747719442086754e-05,
HAR,DeltaQ,8.0,4.031496062992126,3.58585735694067e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.3990544163750042e-05,
HAR,DeltaQ,8.0,4.031496062992126,2.3752610855383517e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.2977884319589418e-05,
HAR,DeltaQ,8.0,4.031496062992126,3.89290897963511e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.7711207084659605e-05,
HAR,DeltaQ,8.0,4.031496062992126,2.7109988428600142e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.2780715284917772e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.2029796496826234e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.1963042932484162e-05,
HAR,DeltaQ,8.0,4.031496062992126,7.71754657594678e-06,
HAR,DeltaQ,8.0,4.031496062992126,4.234275362994511e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.2770832937249563e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.984070657007002e-05,
HAR,DeltaQ,8.0,4.031496062992126,4.126753412351644e-05,
HAR,DeltaQ,8.0,4.031496062992126,5.367376347336164e-06,
HAR,PLA,0.005,0.9230769230769231,1.231110242328053e-29,
HAR,PLA,0.005,0.9230769230769231,1.8969045751836998e-30,
HAR,PLA,0.005,0.9230769230769231,1.758891131353844e-30,
HAR,PLA,0.005,0.9230769230769231,1.346411812477046e-29,
HAR,PLA,0.005,0.9230769230769231,1.078183229572328e-29,
HAR,PLA,0.005,0.9230769230769231,1.2519309995052225e-29,
HAR,PLA,0.005,0.9230769230769231,2.6872009000663877e-30,
HAR,PLA,0.005,0.9230769230769231,1.325046146273261e-29,
HAR,PLA,0.005,0.9230769230769231,3.769529455610487e-30,
HAR,PLA,0.005,0.9230769230769231,4.6584812284292516e-30,
HAR,PLA,0.005,0.9230769230769231,8.920542628955181e-30,
HAR,PLA,0.005,0.9230769230769231,9.396321052224512e-30,
HAR,PLA,0.005,0.9230769230769231,5.7584455846594155e-30,
HAR,PLA,0.005,0.9230769230769231,1.5074520120105082e-30,
HAR,PLA,0.005,0.9230769230769231,8.987293655577172e-30,
HAR,PLA,0.005,0.9230769230769231,1.2494134793025598e-29,
HAR,PLA,0.005,0.9230769230769231,8.268490270181174e-30,
HAR,PLA,0.005,0.9230769230769231,8.558058037752943e-30,
HAR,PLA,0.005,0.9230769230769231,1.2942694911047026e-29,
HAR,PLA,0.005,0.9230769230769231,3.4499852655390784e-30,
HAR,PLA,0.005,0.9230769230769231,3.370163556745361e-30,
HAR,PLA,0.005,0.9230769230769231,7.197875782288405e-30,
HAR,PLA,0.005,0.9230769230769231,5.96335418639193e-30,
HAR,PLA,0.005,0.9230769230769231,9.281456383546529e-30,
HAR,PLA,0.005,0.9230769230769231,6.700989116674165e-30,
HAR,PLA,0.005,0.9230769230769231,6.354900759528419e-30,
HAR,PLA,0.005,0.9230769230769231,9.724657140703914e-30,
HAR,PLA,0.005,0.9230769230769231,6.33899328034974e-30,
HAR,PLA,0.005,0.9230769230769231,6.164501582360006e-30,
HAR,PLA,0.005,0.9230769230769231,9.278669051341859e-30,
HAR,PLA,0.005,0.9230769230769231,3.2337696620122945e-30,
HAR,PLA,0.005,0.9230769230769231,8.462459815524485e-30,
HAR,PLA,0.005,0.9230769230769231,5.374231024313488e-30,
HAR,PLA,0.005,0.9230769230769231,9.019930206119465e-30,
HAR,PLA,0.005,0.9230769230769231,6.970697863257528e-30,
HAR,PLA,0.005,0.9230769230769231,9.00651483765756e-30,
HAR,PLA,0.005,0.9230769230769231,9.783309340387156e-30,
HAR,PLA,0.005,0.9230769230769231,1.3240923595609586e-29,
HAR,PLA,0.005,0.9230769230769231,8.428142527486127e-30,
HAR,PLA,0.005,0.9230769230769231,8.028232703874988e-30,
HAR,PLA,0.005,0.9230769230769231,5.828311389192441e-30,
HAR,PLA,0.005,0.9230769230769231,6.259206115416678e-30,
HAR,PLA,0.005,0.9230769230769231,9.832736276078404e-30,
HAR,PLA,0.005,0.9230769230769231,4.089553059297936e-30,
HAR,PLA,0.005,0.9230769230769231,3.409047467930825e-30,
HAR,PLA,0.005,0.9230769230769231,5.718047950215253e-30,
HAR,PLA,0.005,0.9230769230769231,1.2474571745841473e-29,
HAR,PLA,0.005,0.9230769230769231,1.3460576908855465e-29,
HAR,PLA,0.005,0.9230769230769231,1.273260278673209e-29,
HAR,PLA,0.005,0.9230769230769231,2.7546560948242944e-30,
HAR,PLA,0.005,0.9230769230769231,4.596510169342413e-30,
HAR,PLA,0.005,0.9230769230769231,5.6151935110719756e-30,
HAR,PLA,0.005,0.9230769230769231,3.26342139729898e-30,
HAR,PLA,0.005,0.9230769230769231,5.989795599586747e-30,
HAR,PLA,0.005,0.9230769230769231,1.48234247623297e-29,
HAR,PLA,0.005,0.9230769230769231,9.065364285292872e-30,
HAR,PLA,0.005,0.9230769230769231,3.58031078823546e-30,
HAR,PLA,0.005,0.9230769230769231,2.0687095632851936e-30,
HAR,PLA,0.005,0.9230769230769231,1.1625588222890404e-29,
HAR,PLA,0.005,0.9230769230769231,1.191560744298592e-29,
HAR,PLA,0.005,0.9230769230769231,2.1450250388757944e-30,
HAR,PLA,0.005,0.9230769230769231,1.3361002318376592e-29,
HAR,PLA,0.005,0.9230769230769231,3.326994827591828e-30,
HAR,PLA,0.005,0.9230769230769231,5.318275298958226e-30,
HAR,PLA,0.005,0.9230769230769231,3.465047141101551e-30,
HAR,PLA,0.005,0.9230769230769231,2.2318057369194115e-30,
HAR,PLA,0.005,0.9230769230769231,8.529057745762224e-30,
HAR,PLA,0.005,0.9230769230769231,1.3532807557250216e-29,
HAR,PLA,0.005,0.9230769230769231,6.473575785307963e-30,
HAR,PLA,0.005,0.9230769230769231,1.479301273297016e-30,
HAR,PLA,0.005,0.9230769230769231,2.192032336995309e-30,
HAR,PLA,0.005,0.9230769230769231,2.0795564609172933e-30,
HAR,PLA,0.005,0.9230769230769231,1.4997958762442805e-30,
HAR,PLA,0.005,0.9230769230769231,4.036456010817809e-30,
HAR,PLA,0.005,0.9230769230769231,2.8595031692980534e-30,
HAR,PLA,0.005,0.9230769230769231,1.4367902003189256e-29,
HAR,PLA,0.005,0.9230769230769231,2.4537080373037976e-30,
HAR,PLA,0.005,0.9230769230769231,3.703238783922796e-30,
HAR,PLA,0.005,0.9230769230769231,1.102631656355683e-29,
HAR,PLA,0.005,0.9230769230769231,1.186390876258553e-29,
HAR,PLA,0.005,0.9230769230769231,1.1833303027430233e-29,
HAR,PLA,0.005,0.9230769230769231,3.545745361176273e-30,
HAR,PLA,0.005,0.9230769230769231,5.125494977739755e-30,
HAR,PLA,0.005,0.9230769230769231,5.8385263410615385e-30,
HAR,PLA,0.005,0.9230769230769231,3.692266750998736e-30,
HAR,PLA,0.005,0.9230769230769231,5.081798686721572e-30,
HAR,PLA,0.005,0.9230769230769231,1.1766698765196258e-29,
HAR,PLA,0.005,0.9230769230769231,1.5448403182235342e-30,
HAR,PLA,0.005,0.9230769230769231,8.597426754155202e-30,
HAR,PLA,0.005,0.9230769230769231,9.943669840875109e-30,
HAR,PLA,0.005,0.9230769230769231,4.073428913000513e-30,
HAR,PLA,0.005,0.9230769230769231,3.294646476917839e-30,
HAR,PLA,0.005,0.9230769230769231,3.416047771888842e-30,
HAR,PLA,0.005,0.9230769230769231,1.8413277665141104e-30,
HAR,PLA,0.005,0.9230769230769231,1.3459757636312716e-29,
HAR,PLA,0.005,0.9230769230769231,1.266105517892146e-29,
HAR,PLA,0.005,0.9230769230769231,1.1068945568397499e-29,
HAR,PLA,0.005,0.9230769230769231,6.912717278353314e-30,
HAR,PLA,0.005,0.9230769230769231,4.916304065760453e-30,
HAR,PLA,0.005,0.9230769230769231,1.1676776832782083e-29,
HAR,PLA,0.005,0.9230769230769231,4.597492004917252e-30,
HAR,PLA,0.005,0.9230769230769231,3.181472075076791e-30,
HAR,PLA,0.005,0.9230769230769231,9.806275804201846e-30,
HAR,PLA,0.005,0.9230769230769231,1.1021705114891813e-29,
HAR,PLA,0.005,0.9230769230769231,4.057201950130538e-30,
HAR,PLA,0.005,0.9230769230769231,1.9236788413588953e-30,
HAR,PLA,0.005,0.9230769230769231,8.837034319105157e-30,
HAR,PLA,0.005,0.9230769230769231,1.1835913690670604e-29,
HAR,PLA,0.005,0.9230769230769231,2.047254001542761e-30,
HAR,PLA,0.005,0.9230769230769231,9.080188679649962e-30,
HAR,PLA,0.005,0.9230769230769231,6.274905202956844e-30,
HAR,PLA,0.005,0.9230769230769231,6.718865972068438e-30,
HAR,PLA,0.005,0.9230769230769231,6.933250750980445e-30,
HAR,PLA,0.005,0.9230769230769231,1.0766426188395112e-29,
HAR,PLA,0.005,0.9230769230769231,1.7832370926456265e-30,
HAR,PLA,0.005,0.9230769230769231,1.6922024529522217e-29,
HAR,PLA,0.005,0.9230769230769231,1.1467548869220843e-29,
HAR,PLA,0.005,0.9230769230769231,4.828625666191e-30,
HAR,PLA,0.005,0.9230769230769231,1.8606967160710275e-30,
HAR,PLA,0.005,0.9230769230769231,3.8644623166898634e-30,
HAR,PLA,0.005,0.9230769230769231,1.214502532135869e-29,
HAR,PLA,0.005,0.9230769230769231,5.725931912459928e-30,
HAR,PLA,0.005,0.9230769230769231,5.551748914959978e-30,
HAR,PLA,0.005,0.9230769230769231,5.824480218004241e-30,
HAR,PLA,0.005,0.9230769230769231,7.812013213380217e-30,
HAR,PLA,0.005,0.9230769230769231,1.1057120925910901e-29,
HAR,PLA,0.005,0.9230769230769231,1.9986375613697766e-30,
HAR,PLA,0.005,0.9230769230769231,8.5222700965689e-30,
HAR,PLA,0.005,0.9230769230769231,3.338969196712204e-30,
HAR,PLA,0.005,0.9230769230769231,1.4865111757344134e-30,
HAR,PLA,0.005,0.9230769230769231,1.3447128313086577e-29,
HAR,PLA,0.005,0.9230769230769231,9.517973182016722e-30,
HAR,PLA,0.005,0.9230769230769231,1.4742022483831867e-29,
HAR,PLA,0.005,0.9230769230769231,4.169135782253502e-30,
HAR,PLA,0.005,0.9230769230769231,1.1422468817599389e-29,
HAR,PLA,0.005,0.9230769230769231,1.6944334158440184e-30,
HAR,PLA,0.005,0.9230769230769231,1.3935297449902087e-30,
HAR,PLA,0.005,0.9230769230769231,9.464277853931802e-30,
HAR,PLA,0.005,0.9230769230769231,5.480324937808535e-30,
HAR,PLA,0.005,0.9230769230769231,1.4223695553575012e-29,
HAR,PLA,0.005,0.9230769230769231,5.5558833950372065e-30,
HAR,PLA,0.005,0.9230769230769231,3.666040249517766e-30,
HAR,PLA,0.005,0.9230769230769231,1.8429672519950893e-30,
HAR,PLA,0.005,0.9230769230769231,2.4294670868406885e-30,
HAR,PLA,0.005,0.9230769230769231,5.429828709762748e-30,
HAR,PLA,0.005,0.9230769230769231,1.118700795786791e-29,
HAR,PLA,0.005,0.9230769230769231,2.3162976377491716e-30,
HAR,PLA,0.005,0.9230769230769231,7.965247898460001e-30,
HAR,PLA,0.005,0.9230769230769231,9.898324284262948e-30,
HAR,PLA,0.005,0.9230769230769231,7.001642140785863e-30,
HAR,PLA,0.005,0.9230769230769231,4.394286083242016e-30,
HAR,PLA,0.005,0.9230769230769231,3.56456004163689e-30,
HAR,PLA,0.005,0.9230769230769231,2.0233612481796234e-30,
HAR,PLA,0.005,0.9230769230769231,6.2604663080537915e-30,
HAR,PLA,0.005,0.9230769230769231,8.329627449248797e-30,
HAR,PLA,0.005,0.9230769230769231,1.0575948942728547e-29,
HAR,PLA,0.005,0.9230769230769231,6.445884899984512e-30,
HAR,PLA,0.005,0.9230769230769231,1.8133305003430616e-30,
HAR,PLA,0.005,0.9230769230769231,2.0074978422024707e-30,
HAR,PLA,0.005,0.9230769230769231,1.254275574709689e-29,
HAR,PLA,0.005,0.9230769230769231,1.2136061534330093e-29,
HAR,PLA,0.005,0.9230769230769231,1.5662108682145154e-30,
HAR,PLA,0.005,0.9230769230769231,6.718736009413011e-30,
HAR,PLA,0.005,0.9230769230769231,2.151901774867653e-30,
HAR,PLA,0.005,0.9230769230769231,4.070304793827703e-30,
HAR,PLA,0.005,0.9230769230769231,1.248204074290705e-29,
HAR,PLA,0.005,0.9230769230769231,2.598705735675467e-30,
HAR,PLA,0.005,0.9230769230769231,8.226463306527224e-30,
HAR,PLA,0.005,0.9230769230769231,2.048686662711027e-30,
HAR,PLA,0.005,0.9230769230769231,7.801643785880164e-30,
HAR,PLA,0.005,0.9230769230769231,9.520618389117749e-30,
HAR,PLA,0.005,0.9230769230769231,1.8378913733486906e-30,
HAR,PLA,0.005,0.9230769230769231,8.071183700128234e-30,
HAR,PLA,0.005,0.9230769230769231,9.02454861371104e-30,
HAR,PLA,0.005,0.9230769230769231,1.4998265456755562e-29,
HAR,PLA,0.005,0.9230769230769231,6.337034311177465e-30,
HAR,PLA,0.005,0.9230769230769231,2.645887195038e-30,
HAR,PLA,0.005,0.9230769230769231,1.0843426695073599e-29,
HAR,PLA,0.005,0.9230769230769231,1.292383126732838e-29,
HAR,PLA,0.005,0.9230769230769231,9.185072617626562e-30,
HAR,PLA,0.005,0.9230769230769231,5.674273669065208e-30,
HAR,PLA,0.005,0.9230769230769231,1.4572333260175789e-30,
HAR,PLA,0.005,0.9230769230769231,8.98528296465346e-30,
HAR,PLA,0.005,0.9230769230769231,1.263896021094521e-29,
HAR,PLA,0.005,0.9230769230769231,6.655566259553494e-30,
HAR,PLA,0.005,0.9230769230769231,9.585502291859409e-30,
HAR,PLA,0.005,0.9230769230769231,3.7328675108667216e-30,
HAR,PLA,0.005,0.9230769230769231,2.0342110923842293e-30,
HAR,PLA,0.005,0.9230769230769231,1.3331724672412114e-29,
HAR,PLA,0.005,0.9230769230769231,8.685396613630627e-30,
HAR,PLA,0.005,0.9230769230769231,1.0057154259759613e-29,
HAR,PLA,0.005,0.9230769230769231,6.06063646884715e-30,
HAR,PLA,0.005,0.9230769230769231,1.3354758405850185e-29,
HAR,PLA,0.005,0.9230769230769231,6.095409597921498e-30,
HAR,PLA,0.005,0.9230769230769231,1.3677267349406949e-30,
HAR,PLA,0.005,0.9230769230769231,9.579591342026186e-30,
HAR,PLA,0.005,0.9230769230769231,2.1804245340332933e-30,
HAR,PLA,0.005,0.9230769230769231,3.649192876402685e-30,
HAR,PLA,0.005,0.9230769230769231,8.800258837280359e-30,
HAR,PLA,0.005,0.9230769230769231,3.11417931796491e-30,
HAR,PLA,0.01,0.9230769230769231,1.231110242328053e-29,
HAR,PLA,0.01,0.9230769230769231,1.8969045751836998e-30,
HAR,PLA,0.01,0.9230769230769231,1.758891131353844e-30,
HAR,PLA,0.01,0.9230769230769231,1.346411812477046e-29,
HAR,PLA,0.01,0.9230769230769231,1.078183229572328e-29,
HAR,PLA,0.01,0.9230769230769231,1.2519309995052225e-29,
HAR,PLA,0.01,0.9230769230769231,2.6872009000663877e-30,
HAR,PLA,0.01,0.9230769230769231,1.325046146273261e-29,
HAR,PLA,0.01,0.9230769230769231,3.769529455610487e-30,
HAR,PLA,0.01,0.9230769230769231,4.6584812284292516e-30,
HAR,PLA,0.01,0.9230769230769231,8.920542628955181e-30,
HAR,PLA,0.01,0.9230769230769231,9.396321052224512e-30,
HAR,PLA,0.01,0.9230769230769231,5.7584455846594155e-30,
HAR,PLA,0.01,0.9230769230769231,1.5074520120105082e-30,
HAR,PLA,0.01,0.9230769230769231,8.987293655577172e-30,
HAR,PLA,0.01,0.9230769230769231,1.2494134793025598e-29,
HAR,PLA,0.01,0.9230769230769231,8.268490270181174e-30,
HAR,PLA,0.01,0.9230769230769231,8.558058037752943e-30,
HAR,PLA,0.01,0.9230769230769231,1.2942694911047026e-29,
HAR,PLA,0.01,0.9230769230769231,3.4499852655390784e-30,
HAR,PLA,0.01,0.9230769230769231,3.370163556745361e-30,
HAR,PLA,0.01,0.9230769230769231,7.197875782288405e-30,
HAR,PLA,0.01,0.9230769230769231,5.96335418639193e-30,
HAR,PLA,0.01,0.9230769230769231,9.281456383546529e-30,
HAR,PLA,0.01,0.9230769230769231,6.700989116674165e-30,
HAR,PLA,0.01,0.9230769230769231,6.354900759528419e-30,
HAR,PLA,0.01,0.9230769230769231,9.724657140703914e-30,
HAR,PLA,0.01,0.9230769230769231,6.33899328034974e-30,
HAR,PLA,0.01,0.9230769230769231,6.164501582360006e-30,
HAR,PLA,0.01,0.9230769230769231,9.278669051341859e-30,
HAR,PLA,0.01,0.9230769230769231,3.2337696620122945e-30,
HAR,PLA,0.01,0.9230769230769231,8.462459815524485e-30,
HAR,PLA,0.01,0.9230769230769231,5.374231024313488e-30,
HAR,PLA,0.01,0.9230769230769231,9.019930206119465e-30,
HAR,PLA,0.01,0.9230769230769231,6.970697863257528e-30,
HAR,PLA,0.01,0.9230769230769231,9.00651483765756e-30,
HAR,PLA,0.01,0.9230769230769231,9.783309340387156e-30,
HAR,PLA,0.01,0.9230769230769231,1.3240923595609586e-29,
HAR,PLA,0.01,0.9230769230769231,8.428142527486127e-30,
HAR,PLA,0.01,0.9230769230769231,8.028232703874988e-30,
HAR,PLA,0.01,0.9230769230769231,5.828311389192441e-30,
HAR,PLA,0.01,0.9230769230769231,6.259206115416678e-30,
HAR,PLA,0.01,0.9230769230769231,9.832736276078404e-30,
HAR,PLA,0.01,0.9230769230769231,4.089553059297936e-30,
HAR,PLA,0.01,0.9230769230769231,3.409047467930825e-30,
HAR,PLA,0.01,0.9230769230769231,5.718047950215253e-30,
HAR,PLA,0.01,0.9230769230769231,1.2474571745841473e-29,
HAR,PLA,0.01,0.9230769230769231,1.3460576908855465e-29,
HAR,PLA,0.01,0.9230769230769231,1.273260278673209e-29,
HAR,PLA,0.01,0.9230769230769231,2.7546560948242944e-30,
HAR,PLA,0.01,0.9230769230769231,4.596510169342413e-30,
HAR,PLA,0.01,0.9230769230769231,5.6151935110719756e-30,
HAR,PLA,0.01,0.9230769230769231,3.26342139729898e-30,
HAR,PLA,0.01,0.9230769230769231,5.989795599586747e-30,
HAR,PLA,0.01,0.9230769230769231,1.48234247623297e-29,
HAR,PLA,0.01,0.9230769230769231,9.065364285292872e-30,
HAR,PLA,0.01,0.9230769230769231,3.58031078823546e-30,
HAR,PLA,0.01,0.9230769230769231,2.0687095632851936e-30,
HAR,PLA,0.01,0.9230769230769231,1.1625588222890404e-29,
HAR,PLA,0.01,0.9230769230769231,1.191560744298592e-29,
HAR,PLA,0.01,0.9230769230769231,2.1450250388757944e-30,
HAR,PLA,0.01,0.9230769230769231,1.3361002318376592e-29,
HAR,PLA,0.01,0.9230769230769231,3.326994827591828e-30,
HAR,PLA,0.01,0.9230769230769231,5.318275298958226e-30,
HAR,PLA,0.01,0.9230769230769231,3.465047141101551e-30,
HAR,PLA,0.01,0.9230769230769231,2.2318057369194115e-30,
HAR,PLA,0.01,0.9230769230769231,3.5332863223078065e-07,
HAR,PLA,0.01,0.9230769230769231,1.3532807557250216e-29,
HAR,PLA,0.01,0.9230769230769231,6.473575785307963e-30,
HAR,PLA,0.01,0.9230769230769231,1.479301273297016e-30,
HAR,PLA,0.01,0.9230769230769231,2.192032336995309e-30,
HAR,PLA,0.01,0.9230769230769231,2.0795564609172933e-30,
HAR,PLA,0.01,0.9230769230769231,1.4997958762442805e-30,
HAR,PLA,0.01,0.9230769230769231,4.036456010817809e-30,
HAR,PLA,0.01,0.9230769230769231,2.8595031692980534e-30,
HAR,PLA,0.01,0.9230769230769231,1.4367902003189256e-29,
HAR,PLA,0.01,0.9230769230769231,2.4537080373037976e-30,
HAR,PLA,0.01,0.9230769230769231,3.703238783922796e-30,
HAR,PLA,0.01,0.9230769230769231,1.102631656355683e-29,
HAR,PLA,0.01,0.9230769230769231,1.186390876258553e-29,
HAR,PLA,0.01,0.9230769230769231,1.1833303027430233e-29,
HAR,PLA,0.01,0.9230769230769231,3.545745361176273e-30,
HAR,PLA,0.01,0.9230769230769231,5.125494977739755e-30,
HAR,PLA,0.01,0.9230769230769231,5.8385263410615385e-30,
HAR,PLA,0.01,0.9230769230769231,3.692266750998736e-30,
HAR,PLA,0.01,0.9230769230769231,5.081798686721572e-30,
HAR,PLA,0.01,0.9230769230769231,1.1766698765196258e-29,
HAR,PLA,0.01,0.9230769230769231,1.5448403182235342e-30,
HAR,PLA,0.01,0.9230769230769231,8.597426754155202e-30,
HAR,PLA,0.01,0.9230769230769231,9.943669840875109e-30,
HAR,PLA,0.01,0.9230769230769231,4.073428913000513e-30,
HAR,PLA,0.01,0.9230769230769231,3.294646476917839e-30,
HAR,PLA,0.01,0.9230769230769231,3.416047771888842e-30,
HAR,PLA,0.01,0.9230769230769231,1.8413277665141104e-30,
HAR,PLA,0.01,0.9230769230769231,1.3459757636312716e-29,
HAR,PLA,0.01,0.9230769230769231,1.266105517892146e-29,
HAR,PLA,0.01,0.9230769230769231,1.1068945568397499e-29,
HAR,PLA,0.01,0.9230769230769231,6.912717278353314e-30,
HAR,PLA,0.01,0.9230769230769231,4.916304065760453e-30,
HAR,PLA,0.01,0.9230769230769231,1.1676776832782083e-29,
HAR,PLA,0.01,0.9230769230769231,4.597492004917252e-30,
HAR,PLA,0.01,0.9230769230769231,3.181472075076791e-30,
HAR,PLA,0.01,0.9230769230769231,9.806275804201846e-30,
HAR,PLA,0.01,0.9230769230769231,1.1021705114891813e-29,
HAR,PLA,0.01,0.9230769230769231,5.206871903856806e-07,
HAR,PLA,0.01,0.9230769230769231,1.9236788413588953e-30,
HAR,PLA,0.01,0.9230769230769231,8.837034319105157e-30,
HAR,PLA,0.01,0.9230769230769231,1.1835913690670604e-29,
HAR,PLA,0.01,0.9230769230769231,2.047254001542761e-30,
HAR,PLA,0.01,0.9230769230769231,9.080188679649962e-30,
HAR,PLA,0.01,0.9230769230769231,6.274905202956844e-30,
HAR,PLA,0.01,0.9230769230769231,6.718865972068438e-30,
HAR,PLA,0.01,0.9230769230769231,6.933250750980445e-30,
HAR,PLA,0.01,0.9230769230769231,1.0766426188395112e-29,
HAR,PLA,0.01,0.9230769230769231,1.7832370926456265e-30,
HAR,PLA,0.01,0.9230769230769231,1.6922024529522217e-29,
HAR,PLA,0.01,0.9230769230769231,1.1467548869220843e-29,
HAR,PLA,0.01,0.9230769230769231,4.828625666191e-30,
HAR,PLA,0.01,0.9230769230769231,1.8606967160710275e-30,
HAR,PLA,0.01,0.9230769230769231,3.8644623166898634e-30,
HAR,PLA,0.01,0.9230769230769231,1.214502532135869e-29,
HAR,PLA,0.01,0.9230769230769231,5.725931912459928e-30,
HAR,PLA,0.01,0.9230769230769231,5.551748914959978e-30,
HAR,PLA,0.01,0.9230769230769231,5.824480218004241e-30,
HAR,PLA,0.01,0.9230769230769231,7.812013213380217e-30,
HAR,PLA,0.01,0.9230769230769231,1.1057120925910901e-29,
HAR,PLA,0.01,0.9230769230769231,1.9986375613697766e-30,
HAR,PLA,0.01,0.9230769230769231,8.5222700965689e-30,
HAR,PLA,0.01,0.9230769230769231,3.338969196712204e-30,
HAR,PLA,0.01,0.9230769230769231,1.4865111757344134e-30,
HAR,PLA,0.01,0.9230769230769231,1.3447128313086577e-29,
HAR,PLA,0.01,0.9230769230769231,9.517973182016722e-30,
HAR,PLA,0.01,0.9230769230769231,1.4742022483831867e-29,
HAR,PLA,0.01,0.9230769230769231,4.169135782253502e-30,
HAR,PLA,0.01,0.9230769230769231,1.1422468817599389e-29,
HAR,PLA,0.01,0.9230769230769231,1.6944334158440184e-30,
HAR,PLA,0.01,0.9230769230769231,1.3935297449902087e-30,
HAR,PLA,0.01,0.9230769230769231,9.464277853931802e-30,
HAR,PLA,0.01,0.9230769230769231,5.480324937808535e-30,
HAR,PLA,0.01,0.9230769230769231,1.4223695553575012e-29,
HAR,PLA,0.01,0.9230769230769231,5.5558833950372065e-30,
HAR,PLA,0.01,0.9230769230769231,3.666040249517766e-30,
HAR,PLA,0.01,0.9230769230769231,1.8429672519950893e-30,
HAR,PLA,0.01,0.9230769230769231,2.4294670868406885e-30,
HAR,PLA,0.01,0.9230769230769231,5.429828709762748e-30,
HAR,PLA,0.01,0.9230769230769231,1.118700795786791e-29,
HAR,PLA,0.01,0.9230769230769231,5.601681129448603e-07,
HAR,PLA,0.01,0.9230769230769231,7.965247898460001e-30,
HAR,PLA,0.01,0.9230769230769231,9.898324284262948e-30,
HAR,PLA,0.01,0.9230769230769231,7.001642140785863e-30,
HAR,PLA,0.01,0.9230769230769231,4.394286083242016e-30,
HAR,PLA,0.01,0.9230769230769231,3.56456004163689e-30,
HAR,PLA,0.01,0.9230769230769231,2.0233612481796234e-30,
HAR,PLA,0.01,0.9230769230769231,6.2604663080537915e-30,
HAR,PLA,0.01,0.9230769230769231,8.329627449248797e-30,
HAR,PLA,0.01,0.9230769230769231,1.0575948942728547e-29,
HAR,PLA,0.01,0.9230769230769231,6.445884899984512e-30,
HAR,PLA,0.01,0.9230769230769231,1.8133305003430616e-30,
HAR,PLA,0.01,0.9230769230769231,2.0074978422024707e-30,
HAR,PLA,0.01,0.9230769230769231,1.254275574709689e-29,
